image_pathname,class
../datasets/animals-dataset/raw-img/pecora/OIP-0oQZAomjzqdBdKgLCvfQtAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-jBIP11noQX3g1Jwqu6ntGAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ef34b00e2ef31c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ooEeNkVMpg8oDUPZ7yUMmQHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-0fM5PWqfYbMhI9yC3QSUNgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-joeiAARX9eYhQXnMNVJIfwHaID.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-KiZuoOMWwnMBh7CrRbZf1wHaFb.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-38W4e7cY2Bxhl6Mip3skXgHaF3.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-3-9dQST83powlbdM2EuDPgAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/657.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-8RBWRXduISPcNKG7o_GL2wHaD8.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/122.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-80n45BIJFJ3egbwA5JWb7AHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-TXCbOZL7uqG-fW29XD0UkgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-Laqs6XTKlNhHadq2_GEspQHaFh.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-CHvC0pBgGv0afx23elkd5gHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb3cb30e20f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-x6XauUDVQVP1jVYl0HV-GQHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-nTDH6C7ZIJD8V1ONC0-JowHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-SHuw2i1tgctdFKEKodTboAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-64HJJfS0eKVkfUp5KDl9uAHaFI.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-nGuJV8ykrD7dE3L0WAY_WAHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-75sJrJyQsMaBY4YItWW_AgHaE-.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-yZlhxC18tI-W_dy6XFqmbwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-Ks6ApC-egephgml7ySq5qgAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-U9a_1CMQ-R_ux_XQIwgztQHaEu.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-aBOpfq9yV5G8fVyDB4AvOwHaEI.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/760.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-8XYnv28bnJuXo76_cPbtbwHaGQ.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-WF-4py8Cj3xPxdYrr6-3KQHaNK.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-Vjfj5nCK4QU0GDGI5LyCygHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-iKxd8DWoLuHfR_5TgtOJoQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/lucija-ros-538675-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/ragno/ea34b4062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-jHqylDHVkZ8JPg3y1ZgdMAHaHI.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/1207.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-Ib9RDdS1oLv-C3_ddvOMuwHaFX.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-GV6axKmwE88WjjkZKJFNsAHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-DAUtQSibB85idEB7ASufqQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-83fo0uASnVl2aoo2-VUxIwAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-b9I6OoJN2HB-_SSPbXt2ogHaF3.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-dignxpVhfOlIqyeQNqQVWQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-5hi78fz8pNBaurlInmumqgHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/40.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-iK41U8UGze6wjMOOnXcZcQHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-Gsdc188Vxb1PiOChKa1MLwHaF3.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-sqCJI0D_GaGcAl16oCVBugHaJl.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/354.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-hzzLNRWFJxPAYgwffswRGgAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-GE-4qmn3t9dDgIrrQAc87wHaF5.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-mIaohFSbv_IsuB34vOM5wgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wWV0GeHUiO2J4c_mqvkrgQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-usCnY5mnu_p6UJnzzA_yDQHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Zgpal1X51YpES2SXbO2eQgHaFs.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-dSuapvN4rSobFv80hUIXjgHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-HBOdTFAdm1rd0F2z6HvZtQHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/eb37b60f28fd1c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-3HBNkj_o-anjUwUEdgAGVQHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-07TcG-5GOMsGKgwFw2y_MgHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/ea34b6082ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-N9pkOyqHJFGbpu1uoRL8KQHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea37b90f2df7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/ea37b90f2df7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/josh-couch-475167-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-GJFmibdnPE-9jBZrjHARkQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-0M8AAbNON2zvyCEB2WEhLQHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wGg38D4wmvMGqF9YMy3lIgHaHD.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-tRUs9kZ8xMpokwzuy71HPgHaFc.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-m6NWOEOR8ElbnMfVphNIMwHaJ4.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/514.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-IBXQe08YV1fKHib_fNzFMAHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-78_Ti31ahXDU9-WSge7RwwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-bNIbfxxZsfH_ALr6FMQEkwHaFH.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-BI0xXXGSjuiLvm1Rc_a6YgHaFl.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DkG6w7oaGzMOQhSpdEJx9wHaKo.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-4Bj4ZP0gkQlDqYzp444GSQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-QP4i86WiymRZHGm382XfrgHaGN.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1661.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1813.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/e132b10a2bf51c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-_MeLvbFBblGSSZ2ksKsDNwHaGx.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/ea35b7062afc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-VXLR7FQF_k3qyOJ0hQCObgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-VLwTkdanXByKpEZn2XAGGgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-mFJl_jDQs5O8kxcsKIB0GAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-azHZmYDh-OZM9MS9LcOokwHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-y_LhgCj_SFDeUfpT519gXQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-GKcEarHFSUVy6yKb_3AVcQHaFm.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1014.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-OYZPvbStzYajHxp6AgjSQQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-XMi7g8vDoEY_09qO_10MGgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-uqYisqr17L43pQ7fwE14kQHaFK.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-jBMKX7YfecE67CDyJtjyOwHaFi.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-BQyh7CQD0JbZLfgBlOW2SwHaGO.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-tekAai3YWrEtFQ-POLoBXwHaFx.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-NT4bw4bixI6-yFkWkGFcsgHaD6.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-NRgOmp2HBEVOjiaPvC5zpwEsEs.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-8Xshsfwg0tXzKmMlK_ueZQHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-T0pqasnNHG2S-YlZi7UfWQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-J9LQIdu5MAxpsRzdpk4g2wHaFr.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-fkyqxJExX5ucyJwmSCOl5AHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-w8v39flaI58WEE-T8uXWuwHaFX.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-7sFCz4J1Ofbb_2hU7DUXWQHaFD.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-1_rGbwwc2PZh37kh2HxznwHaHa.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea37b10a2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-DA4OK4pmLWr9b82pAqiCqwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-oH4JBT6ciRDeYu-vWxb1dQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-uspz7LJ7KSjXnSBWTuoKXAHaFN.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EpFTMNygW2suqhrw1uL_EAHaGE.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-FeEodigST6QJIRlXJmAEHwHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/e832b10e2efc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/ea35b20e29f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-xQ-MyYfk0zMxRS6ccQbTmAHaKU.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jYxVDtaK4ENV-bvhkGdnggHaIM.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-x3pK0Vgdy5FMRXTzz5SOjQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-L8DnI4ihx-u5ZVhCWHsE8gHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-crnZt8pTnAyJ1tppPZTwNgHaFW.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-S7U2ozgA-cW0KAljHIhlzAHaHa.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-BAhnDEB-1Y4-FbXETUE15wHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-74vG_FDFmHzVRxuBlgKrvQHaFK.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1834.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/907.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-9MF4ZsbbZ_EVAHWfpAGXMAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-CLR3KKmuwTWy1NZzLuSWLAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-cqElmkek2Tr6iRJVsVbzlgHaHa.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-zmLPXAEEsDxe7y10FXiWrgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea37b80720f2043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-8c8WPlrRwMQb65CHeys5qgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/75.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1175.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-RzBw5UlYLPGaO3okcB5wcwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-OhUXqwezMaZ2erOM82TWDgHaFl.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-7bZOjP5AF-aUIXK-JPLPCwHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-mr7gf5k-4k4uIc0DNp_drAHaH6.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-UYBSE5NxSllyuE4-Nx1QUgHaF7.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-BU4o9_-AOppA6VhFHcQXoQHaFC.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-BE0IQcOtljxWNjnfj7Xz4wHaFi.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-ZRO80b7FUJqFwBRtIFyKvAHaFl.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-EOExrl8mDuG3NLBZtpg81AAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-1tLy-hhPESqaJ3-mrlqmJgHaGE.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-uctqseCp8mQcWxA7bsqHEgHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aA_UfEUqUmnFdMxMWsSdFAHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-sASX245X0KzwcDYUfFNVpgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/428.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-yG180dmfG_jSg2K_6iei9AHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-KIh_XvbdiNQzjDxT3V5G3gHaFq.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-H1wTN9sjrT-hsg6ZAiUGlAHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-c3Y0SFoq4Cjh09fHL1NBTwHaIu.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1545.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-0bQE7CBx5OzLUHz7uw7JJQHaFE.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-eDF0rmOIXmIkW05haHN0sgHaFt.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-r1hFoye22dDG6huHhgZVrwHaE9.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-dhjRx8QxhgUNH7ArbZM5RwHaEo.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-slFK09-E7i-6IaZyD_oX9AHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EORtK3i28bK0QRtK0CueIQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/ea36b0072bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-ws2h3X3_VO-P5TWBwGPgAAHaGS.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-yB4QSPjlcdYGQwizOZAJogHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-SVy_l-07r_8nLw9pB9wKUAHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/909.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb3cb30c21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-jWIq4LsOpRXZo4qnXsD1AwHaDq.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-qlyo1xgIq9PKGE_Z8ugbkwHaFQ.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1210.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-eJyu5QZkWyDMXuEZI5n74wHaFa.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/5.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-DY4Y73i0yt3K4KCftFDfYgHaEs.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/eb30b30920f3063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
../datasets/animals-dataset/raw-img/gatto/121.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/erik-jan-leusink-180382-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-hqbNjPhC_W2y8GQsNwQ8awHaFB.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-6beWUhSCsXKihdWTYbokEAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1500.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-aQFakmQvpw36R4Xe0seS0wHaE5.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-gHWvnCrEHZshIgfX7LkiGQHaGH.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-89asCLfqVX9Y8ibOucuOXwHaFR.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-Ecf_2EWoZ0Mi1GhivZNSYQHaHa.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-c59uu8rMJbW35YbbR6F3TQHaEr.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-zqXrl7Nr92X1yDyuOQiw4wHaDr.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-CyLnDCyy2Y6S9SeQUL5BMQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea37b7092ef3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-DLQyfXgfjEL5mHlreZZdkwHaEw.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-4Q4OiU4tHv2K-KTk37BtkQHaHu.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-Iq5PiXSmQKWjiUDh-QYxCAHaE0.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea36b50c2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-zF1ZnxyoxV-lHuLT4boBXAHaEV.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-m2Reeer-GllpyQo5DpcpigHaFP.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-dH5TYXcj6NxpSUZX6UAaegHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-zsbhmzPIncn9f3aVuCedvgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-CGKpndK5mjmSTknPGxUt4QAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-G7XqXz6Y42LW8lUdWUT3LgHaFM.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/ea37b8082df4093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/cane/OIP-3DhxR-OB9UwDQXu3bs5p3gHaJP.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP--pUm5GJBB4cT92qCvWLCHQHaFh.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/1201.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/ea36b50e2ef5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-Tx86JrsI9viv15xZNvGgoQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-0FYpRVXgPQ3NN5qp9EkipQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb3db40d29f0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-lvWv-AIvsoz51sXWzWW4mgHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-0pQxF5Y-CleEJmJqunELHwHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1794.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-4qLKRE0sl0HXpnMvthliGQHaGm.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-3eHKwC658f_7NicCVmh0XwEsDw.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-Iv_rpuY6vbi3QTksVZ7sbQHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/ef37b00e2ef31c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-fsz0lhah74EOvb39imhWkQHaLa.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-hiGFgW2td6lQ6sIXPiyqkAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-4N-4UIfoGva4D0iQ6IjZ1wHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-PeE0HgAy1QOlr2oGZJ8ytQHaGX.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-iSygrdnwVV5rCaW0TxqzrQHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-OW_cW5VFrrs29VMsAc9AVQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-wxqJpFP1DaaC9TgpvMuQMgHaD7.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-1NBqkTm7UNKqzjN_T8klygHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1862.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-X2xaPcWUw0wXTnSXH1koIAHaFQ.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-TIv4glo1gRIPcZXz5iMt7wHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-H_B7t6e9F3LnVH2SzM2iRQAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-nNFU1ANzUTz_s39WY3iLNQEsDh.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/ea36b20621f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-v-oMb6QiUPaj-IpYpMt38wHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-mZJ-QmI7em2wapKLQugPdgHaFl.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/ea37b60928f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-C--PUldQyV0SyahvD9sgOgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-yqiDUfEUWjYGAFDe2eyHlwHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-6592kOMMgBXKuOZF1X6ftQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-UV9k8gWM5tUkgA45mckJjQHaE7.jpeg,cow
