image_pathname,class
../datasets/animals-dataset/raw-img/scoiattolo/OIP-rKSVgSTcuhHaSNc1hsVNkQHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-8ERZT6Kt-ekGWgeZQo32EgHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-9p5nlorKdSoXY9OBwaih4gHaF6.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-ldqQ_gNjD_XTqSYR56rcBgHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-sjZPMzWql_GD8dw6m3eC7wHaGa.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-oxxs3OLOowACIabfsmvtlgHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-eHS3yPBn4lxdh_j8SAoIGwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-EuKggkakzfeJdCNrw8bDzgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-JeKmidd6XCiw4nHrgqkywAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-_JSASsAoNCi8Yi31z3u7SgHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1493.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-GY5nQytlOPULX4HBQ4YCyAHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-qJVhDNJHbYvggZZi21OxsQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-2OLFS8uisKPMfnJyGDcyWAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-N7qygqJOI7r-ojhYG5Qj2AAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-lDW_NKlyXqFwCYI0WGuj6gHaFs.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-nmBYsWMJDW3Hn7WEScJ1nwHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-7IOHRDad1aXQhy6PxsXEXwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-bk4eP9iB3rQvF8-FgED6twHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-0XPCr8Ok4BNLCN31OEePewHaLH.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-DSCTARWiwmOz_-o6TvKC-wHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-xDNMDfAdG7DSnHcxPbB9WAHaGg.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Q3kW9pRE5ByV5nE_frKqCwHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EODQJJTRzrIXClEPWS6xLwHaF7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-3hlT3tUzsEnAPzzg9JVekQHaH_.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SAtEQGxJVg0ajrMBiqLa0AHaKM.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-MzjEhRugSo9NTQLJYKH8hQHaE-.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-71ES4nSvz0NDjlG9LXIDvwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-aohckGQMbEdUXe7xSa5GcgAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-5hFyrKn5mTFZfbPCa1cnNAHaEL.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-tg4te44vAf7BNzUv0YcXAwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-RaUGa8hoQS9ofEY-RGMzRgHaDq.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-9_0heVR4tnjis-tYEtED0gHaH8.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-J5dbeS9jKRVpqtelY56ZFwHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-raJPykNMJ7L2nFpflbW5mwHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/ea34b3072ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
../datasets/animals-dataset/raw-img/gatto/1138.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-XMXUZo5E9hmbc_kWc9GtrgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-MBb9aFhO9ErJW9KR_NxtRQHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea37b10a2af7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-HNpRTR0JkiDsN7fgcFnHDwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-WjEcz1lVJXKHUKrwgEbqWQHaEp.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-4BhgjxMua_2Tz0KXpp7NJQHaJ6.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VJjzMgJLCGCCXGkNTsHvGwHaFs.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-MaQ304PXIbkL5LC4p8zCzwHaJ5.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-HgIcRSNo5r-1sDSx0qGdzwHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-rKyxOYelf2_DPVf8VLjEPwHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea35b70e2ffc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/1109.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-BA1PvL6qJxInI_E32TaoTgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-NMmYV_eIIrlmv_fgNzzkAAHaEh.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-vucmravYWOuN_B-K-VQWjAHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/eb32b6072cfc073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,butterfly
../datasets/animals-dataset/raw-img/cane/OIP--khXa4p9B3QV8JmsHX29hgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-cdC1S26c2pozyERU0IbLigHaFO.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-Ov9tvvKpl6xcRQVg2AHb1QHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-UElTwXZBi4obQhYzPK_u6AHaJ4.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-0lMqu79_kHTI9Zlo2vEsKwHaFE.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/397.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-2xBJvkglxmF91QR2lUWybAHaFD.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-aGzEkEUyJxm_jzxeLSW3JAHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-XeoBGVIlWNd2t-Pl5GRFwwHaJB.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-tOWUve_gpkImO4tJhA2rtgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-9V0T3M_6bEw5M7_OHQqpSgHaE9.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/953.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-bnJqV48i9S43uL-c3XWcyQHaEE.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-L2tFctGdqWNwjFOWJAbQSgHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-sDzW_Cjlx-RvZUAebxAE3gHaGP.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-qZ-VSLV-6TiPvsPUYyP-xQHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea36b30f2cf0083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-dgCjs8kzbUBgoM0Ixc5-jAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-NQtOKlzWz1LIEexsPRrXQwHaFV.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/e833b10a2dfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-66E9DOgxWggi53b69EZ3sAHaFO.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-eSJzqlP2dC3Ihb9dCbRGwwHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-pHG7T-XIlqjkfTSmlhDYGgHaJH.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/ea36b7072af6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-OEZ10zNu-XhUGCIc1QyaFwHaI-.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-f7QkBzttU1YQPXslXDHgTwHaIu.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-gqpJiMu1LScGJ3ay3H2cKwHaIX.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-SLefl268kZP0jIGZlWVCAgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/ea36b60a2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-VU2ZJIdmTL0-PO6-uDTp3gHaJM.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-AJmS7nh9_gRwXU0kNdUq8wHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/e832b00a2df11c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-PFsL-KNZKPdvoJkyhbnIZAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-gYk8xe5Gf1xK6CuguXUKHQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-kLuTOWjvRxpBRiHDE6P5PAHaFR.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-AEcxy4QwIOHyrBOOLkJqTgHaHd.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/672.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/ef34b00e2ef31c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/e830b30a20f5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-8JkpsUDPHUJQKrhB7fKBVAHaFe.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb3db40a21f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-HqJWFyuU2ph4habfp1QX-QHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-SDEwJDQoaMFRTrH1NYL7ngHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-xekdCC8_B13txwXWs8xy9AHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/ea36b50b20f5093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-GIfAd6aJmv2UQQKcneGB7AHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-glILls1wy2Apj1kO5s1fWwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-8E6ZcXxTCrtVv9YtREMt-wHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-myIAtJgV2Z4UxN1Fr5rrPQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-p3dA3Ojxf-ZU-ElRQ-lRywHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-TPhWlp23Mkjce9k5sKEWfQHaFa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1018.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-9a6jvlMyYISTl3D_7MJm3AAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-hghcAEf0o1rB-lPdUQwzhAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-imTy2i-mYjMw1ARYI_6iswHaFl.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-zjO3Dp6jg-zilWTaQ184UgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb31b40c2bf4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-qEYsmVKnkGA5rTKPbSLZmwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-qt0IEoS78_VepwVaYk0-HgAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-5ebcgEviujB-5G6_gBlH8wHaGQ.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/ea37b40d20fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb32b4062afc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-KujDvN0Qc-0xVumtDLiX1AHaFW.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-7WmtyDAsrVPcrNtyo0YFwAAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-L5beub6y_9EvT8AZ2LRxBgHaF7.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-HHtmTGN5nD0umtRq8xeAUAHaE-.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tB1j3IubY822FuTgmb1jGgHaFI.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-Bix19gLlpEL-WjNNCGoshAHaFt.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-txS5PHH1Zu7WZ5D3EHV7NQHaHX.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-WBn5mHLjmeJjX7xAdPPflAHaEL.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-38BvOcnoQIyjLzPdl3zqAQAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-gzgQcg6g80EDEDHon4KY2AHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PFDiUKaLypvj6GXcZlT2kAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-w2i8GWn9PWnHXc5S2zkitgHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-5eCpy54l0PWWTyaolLDKCwHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-hbmjoRyHQzSDm4mNxtjz4wHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-u_JMQjon1pooolwlMwhPmAHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-o7FZTfAcAvMs8WnHNWIpgAHaFk.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AkFJ9H9e0OYTrz-3RdzhcwHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-nYISNH31WMBgnbw5BRjTqgHaFb.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-XFkY7tOeeU6Rrm1sJErYfQHaFq.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-4Kh3WfVGTQn6Zc8j06M6OQHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-cWBTjbxQu1B3pVcj2f6ObQHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-1FbU_lujEg5exq1cPCmSmAHaFV.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-ro4WnlKAxs-Dgz2TOuAtGQHaJC.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb35b50d20f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-kSRjSZBHC5W2_Lq202N04AHaGi.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-6z2HdvkYip5npBL8EFh3lQHaFo.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-Wwf9anT0-by4HYTribqN2AHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/354.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-9rZNmXEZR0M46G3GbH5NHQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-cTclMEFKRlRP1BXlfaUKtgHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-UsS_1ZEenZftkdd0UooyiQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-ze5Ru45P6kk0M0j5usWeNAHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/ea36b6082cf0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-Cbrob8w4fmQMiIG3j5uV4QHaFl.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-v_zZpRmicGnYrMFQlVdAAQHaHN.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/eb3db80e2bf01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-O50YIKbf4BcMee8_vtYkVQHaFB.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-gSVROl8YLtRBhydeTgbWXAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-TchLd8uL8038pPwfoqWidgHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/163.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-GZzqGTszU-pv-hH-XGML8wHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-kkKZNbvsGs_f2J3dNHreDgHaFU.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-LU-RV4Z0JYbLe8nuvfMXjAHaFc.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-sThA-84yob5YSxTIhj5vZAHaFz.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-ww8Qcp6ZFf1OjlkZtYL6BwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-WNxMpdX2DZbyYsgu-F8SjwHaNK.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-OlOll0vtiXyeMaKlZ6SZZwEsDH.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ImizKEsxqvaAMn3hNHdfvwHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-Y7Y1ZwJzWuB35O7hhBOXcQHaFe.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-WTdlrkMb78P0XqTb_DoypwHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/499.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/e83db30d2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/eb31b80e20f2083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
../datasets/animals-dataset/raw-img/gatto/367.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-Jgc3I1VfVUcetjkXqxXC6AHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-aDMjHZanYG8G_ollMEB6aQHaFb.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1491.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-4MjmOw4jJD5woE6U-7yqEwHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-rj747r5ezVf4kvYD324CLgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-xRUJ5vM6GX9-kI3DoW48pQHaEw.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-qWBMDWwrpkt0uPJ8Nk5-UAHaFi.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-e-F2TFszXfVhj1deY97HZAHaDR.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-81_qHuWUsIIOlQU1B8O-JwHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/eb32b6092afd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-J59IMu0XvjYL3V9VD_AFgQHaFk.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-y7ONc_RIBeqYfcRFxNTi6QHaE9.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-ytvQKHU1jM6XCuEWDHFChgHaLH.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-iQZo-DQdqHKNuN9zefWoPwHaH6.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-7HIzTm3EFaHtkGXuA9fmNQHaEy.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-k-cxEIJpdgHABOHwfzX9LQHaGL.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/764.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/ea37b80d21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-7bZOjP5AF-aUIXK-JPLPCwHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea34b9092bf6063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-otZsgrASlZH6Np4H4MGbCAHaGG.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-jR3y9wzWNo-iN1PK1aj1gQHaGj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-nOxxXw4-1gSCPQ_VO3QPxAHaJl.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-B352nHynxWdmOoS5ZwyzfwHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-ljnn2XC42HX4LXOxKwoYQgHaKx.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-DatJ8vAHLDVct2ZrsMxgxAHaHW.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-qqS2kpZVqakYbBQbAYDzbwHaI4.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-3MtjJMWr2Pnib6-R9SIP9wHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-SRw_QObIPwGi0rpK-six0wHaEv.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-V-tJQeSlp7vYYp3A9tNlFgHaHm.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/602.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-t2_apNu5xDvZkK5lapudCQHaF7.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-d6LVmH_gaFgm_jA47oFRtwHaF7.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/355.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-qwrqHC1MWHW4mgDV7_LbSgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-BhGVjEbtnEPAZyOho43LmwAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-TbUJBkDMSlEm97eAy04njgHaEt.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-M8r9sKVYWtjq9LaniL1prgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-S8rpZPEwLXpAXqhbP0fIuQHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1539.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-cE7GdkhEn1hHaLXMq8l4kAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/1039.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-JLewNpN2HxDeKLp2L4BjaQHaEj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/e835b2082bf7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-pGxbL1ssACEttXa8adO19wHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-FKT6rkU96t4hLEtORfMI8gHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/256.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-dPz_3AbDDAn4h5szRJ41kwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-8GfVhmDFmdg6nNMznRD9QQHaFI.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-5X7wjmd8cJ-DrfHS6nFBOQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-a4u_ave7LJI2P9BZnfdadAHaHH.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-mOMUwkHsvl-v-kpRWyugbgHaJg.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-01T9Py8Zrsh34ZlTFpvB5gHaLK.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP--QZbYG1Khwn66kljNYFGTgHaFl.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-eaw2RhUkGHkKMymKUYvOjAHaFD.jpeg,dog
